"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"188"	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	12	0	0	0	0	2	0	0	0	0	0	0	0	0	0	18	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	8	0	24	0	0	0	0	9	0	0	1	0	0	2	7	35	1	6	0	0	15	0	0	6	0	0	4	0	0	0	0	14	3	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	10	0	0	0	16	0	0	0	0	0	0	0	4	0	0	0	11	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	13	0	4	5	0	0	0	0	0	2	0	0	0	11	0	4	0	6	0	0	0	0	0	1	9	17	0	2	0	0	3	0	0	0	0	0
"189"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"190"	0	0	0	4	0	2	3	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	1	0	4	0	2	0	3	0	4	0	0	0	0	0	0	11	0	0	0	3	0	1	13	0	6	0	0	0	8	0	0	0	2	0	2	0	0	0	5	0	0	0	2	4	12	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	14	22	0	0	1	0	0	2	0	0	0	0	0	4	3	0	0	9	0	0	0	1	0	0	9	5	0	0	1	1	9	0	0	8	0	2	0	0	0	0	2	2	3	0	0	0	0	6	6	0	0	0	0	0	0	17	0	25	0	0	0	4	0	3	0	0	0	0	0	22	4	4	1	0	0	4	0	0	0	6	0
"191"	0	9	3	6	0	0	5	3	7	2	1	9	7	5	4	13	2	0	6	5	1	14	9	13	1	0	5	4	1	10	11	13	6	9	8	4	0	15	2	3	4	5	4	13	11	0	2	6	11	11	7	19	0	3	15	6	4	12	2	5	4	12	5	7	16	0	3	16	7	6	6	4	5	1	1	20	1	0	7	9	3	8	7	3	4	0	12	9	0	10	21	2	21	1	11	9	0	7	4	10	2	5	14	0	2	1	3	5	1	12	3	6	6	6	0	1	8	6	0	3	4	2	1	0	3	3	9	5	0	9	8	27	0	2	6	8	3	12	1	0	11	3	9	3	7	1	0	3	0	3	0	0	2	11	16	0	13	3	4	0	0	7	9	3	1	8	2	12
"192"	0	1	0	0	0	0	0	0	0	0	4	3	1	3	0	0	4	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	2	0	2	3	0	3	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	3	2	2	0	0	1	1	0	0	0	3	0	0	0	1	0	2	0	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	3	0	0	0	0	2	0	8	3	0	12	0	0	3	1	1	0	0	1	0	0	0	1	0	1	0	1	0	10	0	0	1	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	1	3	4	0	1	0	0	0
"193"	0	0	1	0	0	0	3	0	0	0	0	3	0	0	4	0	0	0	0	0	0	5	0	0	0	0	0	0	0	4	0	3	1	0	5	0	7	0	0	1	4	0	0	0	0	0	5	0	0	0	0	0	0	3	0	1	0	1	0	6	0	0	0	9	0	1	16	5	1	0	0	3	0	0	0	5	4	3	0	0	0	4	0	0	1	0	0	0	10	0	0	0	0	0	6	0	3	0	0	0	3	0	2	0	0	0	0	0	1	4	0	0	0	0	0	0	8	0	0	3	0	0	0	13	0	0	0	0	0	3	0	0	7	0	1	3	0	0	3	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	14	0	2	0	0	3	0
"194"	2	4	1	4	0	0	0	0	0	5	11	0	0	3	0	9	0	7	0	3	0	9	8	0	5	0	0	2	0	0	5	0	1	0	4	8	0	0	3	3	4	0	0	0	0	3	0	8	5	0	0	1	0	8	3	0	0	0	0	2	3	6	0	7	0	0	1	10	0	1	3	0	2	0	1	8	5	0	4	0	0	2	0	2	0	0	0	0	2	5	6	6	0	0	3	3	6	0	0	15	0	0	2	0	5	0	0	0	0	2	0	0	0	6	15	0	1	7	5	1	2	5	4	0	3	0	0	1	4	2	3	0	9	2	20	1	0	0	1	2	5	0	0	0	3	4	0	6	1	3	3	0	1	2	5	0	0	3	3	0	4	2	0	5	2	4	3	0
"195"	1	2	7	0	0	0	0	0	0	0	0	3	0	1	3	0	3	0	0	3	3	4	0	19	3	1	0	0	8	0	0	0	3	2	2	0	0	2	1	4	0	8	4	0	0	0	7	4	0	4	7	4	0	1	1	6	0	1	1	4	6	0	4	11	8	1	7	6	2	1	4	0	1	6	3	0	0	13	1	1	0	3	2	6	2	0	8	8	9	12	0	0	7	1	1	7	1	0	1	8	4	5	0	0	6	1	2	0	0	1	2	1	0	5	18	2	2	0	5	0	0	15	8	2	1	0	0	16	0	0	1	10	7	0	0	7	3	3	0	1	3	1	0	0	0	0	0	3	0	3	0	5	1	1	0	1	0	0	6	2	0	4	0	0	0	3	1	0
"196"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"197"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"198"	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	2	0
"199"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"200"	1	3	11	9	1	5	4	3	5	0	9	15	1	1	4	25	0	20	1	9	0	7	10	0	0	13	0	8	5	9	11	16	9	2	4	1	13	8	0	0	6	7	0	11	6	2	5	5	0	11	4	0	5	7	0	0	0	5	2	9	8	7	7	0	0	0	3	4	0	0	31	1	4	19	0	27	4	8	3	0	3	8	0	0	7	7	1	10	22	10	36	0	13	0	0	8	0	4	18	9	4	5	4	20	0	5	0	9	1	11	6	8	17	27	0	0	6	12	0	0	2	5	8	6	1	5	11	15	10	6	0	18	0	2	11	3	8	0	1	0	12	1	0	8	0	1	5	5	3	6	10	8	0	21	2	6	11	11	1	0	3	13	10	4	2	9	0	5
"201"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"202"	22	36	89	47	13	51	43	17	60	40	73	65	39	42	90	103	14	80	12	45	72	97	85	86	6	56	20	76	46	61	123	67	88	20	52	52	49	79	14	28	47	82	42	189	76	35	49	172	75	160	114	72	66	35	166	41	9	62	38	39	65	126	102	90	71	14	71	87	17	12	93	25	25	75	48	109	52	77	20	31	23	47	39	72	20	31	165	194	89	73	109	26	101	13	147	63	53	88	60	85	28	51	53	69	38	39	47	32	10	75	35	241	76	118	51	23	81	155	26	52	37	124	94	75	14	33	105	91	49	31	30	103	124	17	88	38	21	61	30	12	67	23	54	183	60	142	25	20	19	50	34	105	31	37	96	23	19	73	37	28	21	171	45	111	19	40	56	136
"203"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
"204"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	0
"205"	0	4	0	5	0	0	0	1	0	0	4	0	1	0	2	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	4	2	6	0	0	6	0	2	0	2	0	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	2	0	0	0	0	0	2	0	5	0	0	0	0	0	0	1	0	6	2	0	0	0	0	0	0	0	3	0	0	0	4	2	0	0	2	0	0	3	1	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	2	1	0	2	0	0	8	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"206"	1	1	9	0	4	0	0	0	6	0	3	8	3	4	15	11	0	7	0	0	3	8	0	2	0	0	0	0	13	0	5	7	18	1	1	0	9	0	3	5	5	0	0	0	6	0	2	0	0	8	11	18	8	0	14	0	0	8	11	1	1	25	0	8	0	0	0	0	2	2	5	0	2	3	10	0	6	0	0	0	4	10	2	1	0	5	2	35	15	5	13	0	17	2	12	7	0	7	0	0	11	0	10	9	4	0	2	1	1	1	0	0	0	6	0	0	0	0	10	0	10	0	14	5	0	0	13	11	0	3	0	5	7	0	10	5	0	8	0	0	10	5	4	36	0	10	0	2	2	0	0	0	0	1	0	0	0	1	1	0	0	0	22	0	6	0	0	8
"207"	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	2	2	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	1	0	0	14	0	7	0	0	0	0	1	0	1	1	0	3	0	0	0	0	0	0	9	0	2	0	0	0	0	0	8	6	0	0	0	0	0	0	0	4	0	0	0	0	0	22	0	0	6	0	9	0	0	0	0	0	5	0	0	2	2	0	0	5	0	0	0	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"208"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"209"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"210"	0	0	3	6	0	3	0	0	22	0	0	8	0	4	0	4	0	0	2	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	4	4	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	5	3	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	6	0	0	0	0	4	0	0	5	1	0	0	0	0	0	0	0	0	15	0	5	0	0	0	0	0	0	0	2	0	0	0	0	5	8	18	9	1	0	0	0	8	0	2	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	8
"211"	2	0	0	6	0	0	0	0	0	0	0	0	1	0	0	5	1	0	3	0	5	0	0	5	0	3	4	0	0	1	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	4	3	0	0	4	0	0	3	0	0	7	0	3	0	0	0	0	0	0	0	7	1	0	1	0	2	0	0	0	0	0	0	0	1	2	0	0	0	2	0	0	0	9	0	13	3	2	1	0	1	0	0	0	0	0	3	1	0	0	3	6	0	0	0	0	0	4	0	0	0	0	0	1	2	0	0	0	3	0	0	0	1	7	0	0	0	0	5	2	3	0	0	0	0	0	0	6	0	0	0	0	0	2	4	0	0	0	1	0	0	3	0	0	0	0
"212"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"213"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"214"	0	0	6	1	0	4	9	0	20	0	9	8	0	5	0	0	0	10	5	1	0	15	12	3	1	8	4	0	0	9	0	8	25	2	5	11	0	0	0	0	3	0	0	0	0	3	4	0	19	15	0	0	8	5	4	0	1	3	18	5	6	7	0	10	0	0	0	0	4	2	0	0	0	0	0	0	13	22	3	6	0	7	2	0	0	0	27	2	9	4	17	0	6	0	0	0	5	0	3	6	12	0	10	0	8	0	0	0	0	6	18	25	12	16	7	3	22	2	3	6	3	0	18	5	0	0	13	1	2	1	8	5	17	2	0	2	0	6	3	0	10	7	12	5	25	4	6	1	3	0	0	42	0	0	5	0	0	0	1	0	7	0	0	0	2	0	14	14
"215"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"216"	0	0	8	8	1	4	6	2	17	6	5	0	0	5	3	4	2	2	0	4	5	10	5	5	1	6	4	2	7	3	8	5	5	3	1	4	5	0	0	7	0	5	6	17	0	6	3	7	4	12	2	5	6	7	0	0	3	2	4	0	0	3	5	5	1	1	1	3	8	1	8	6	0	0	2	0	7	5	2	6	0	0	0	3	0	4	0	0	10	0	3	3	7	1	3	6	9	10	7	10	0	2	0	2	1	0	9	13	0	4	4	1	3	16	7	3	3	8	7	6	5	3	0	0	0	2	7	1	2	3	3	0	4	0	3	0	5	5	0	5	0	0	5	11	0	0	0	0	0	0	1	4	1	1	0	2	4	8	13	2	0	1	2	9	2	5	5	8
"217"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"218"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	8	0	0	0	7	4	0	7	0	0	0	5	3	2	0	0	13	1	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	2	0	0	0	0	0	0	7	0	3	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	12	0	12	4	0	3	0	0	0	0	0	0	1	0	3	0	1	0	15	0	0	2	0	2	0
"219"	9	13	4	19	4	29	24	13	14	7	22	17	5	17	6	26	14	32	13	9	6	25	15	10	5	14	11	23	7	19	23	21	22	9	19	14	16	22	11	16	18	18	17	27	26	9	11	16	19	17	15	27	17	11	31	21	13	24	18	13	26	15	40	20	13	6	19	20	13	2	43	18	14	37	11	23	16	29	21	19	13	30	23	21	6	14	23	28	19	13	20	10	19	9	8	24	15	29	17	20	17	22	23	7	11	14	12	9	6	15	13	16	31	22	22	11	22	16	10	14	7	28	9	10	11	9	26	12	26	14	18	15	14	9	13	16	27	21	12	7	25	9	20	32	15	13	5	5	3	15	10	34	6	11	21	2	18	24	10	9	10	12	21	15	10	10	41	25
"220"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"221"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	4	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"222"	3	0	0	5	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	11	0	0	1	0	0	0	7	0	4	0	1	0	0	0	2	0	0	0	1	0	9	9	1	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0	6	1	0	0	0	0	0	3	2	0	0	0	2	5	0	0	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	9	0	0	4	0	0	21	0	3	0	0	2	0	0	0	0	0	0	0	2	0	8	0
"223"	0	1	0	0	0	0	0	0	3	0	0	0	4	0	0	0	1	7	0	4	0	7	1	0	0	3	0	9	0	0	0	2	0	4	0	2	0	9	0	2	0	0	9	0	9	3	0	0	0	0	4	0	0	1	10	0	0	2	0	0	7	4	0	8	0	0	6	0	0	2	3	0	1	0	0	3	0	5	0	5	3	6	3	2	0	0	0	14	6	0	0	5	0	0	0	1	3	0	0	12	0	0	0	0	0	0	3	6	0	6	0	0	2	0	0	4	0	0	0	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	8	5	2	3	0	1	3	0	3	0	0	0	0	0	2	6	0	8	0	0	0	5	0	1	0	0	0	14	3	2	0	0
"224"	0	3	0	8	6	0	1	0	6	5	1	0	3	3	0	0	1	0	0	0	0	0	0	1	0	2	1	0	3	2	0	2	0	3	2	1	4	0	2	0	0	0	0	7	0	0	0	0	0	12	0	0	3	0	0	1	5	2	0	0	0	1	1	2	0	0	4	2	0	1	0	0	0	5	2	2	0	1	3	3	3	0	0	0	0	1	7	4	3	0	0	0	0	0	1	2	2	5	4	0	1	0	0	1	0	2	0	0	1	0	0	2	0	0	2	0	1	7	3	0	2	0	0	1	2	0	1	0	1	2	0	0	0	1	0	0	0	3	3	2	0	2	2	1	0	0	0	0	2	4	0	1	0	1	4	2	0	0	0	0	0	0	0	0	0	1	4	0
"225"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
